text,text_lemmatized_in_tokens,text_lemmatized,cleaned_text,label,sentiment
@anonymized_account Dużo się dzieje. Nie wiem gdzie się zaczyna.,"['@anonymized_account', 'dużo', 'się', 'dziać', '.', 'nie', 'wiedzieć', 'gdzie', 'się', 'zaczynać', '.']",@anonymized_account dużo się dziać . nie wiedzieć gdzie się zaczynać .,dziać   wiedzieć zaczynać,0,neutral
"Sarenka na mrozie nie może,\nCzeka na ciepły oddech. \""\nLeśniczy ją głaszcze po udzie\nniech sie naje do syta","['Sarenka', 'na', 'mro', 'nie', 'może,\\nCzeka', 'na', 'ciepły', 'oddech', '.', '\\""\\nLeśniczy', 'on', 'głaszcze', 'po', 'udzie\\nniech', 'się', 'nawać', 'do', 'syty']","Sarenka na mro nie może,\nCzeka na ciepły oddech . \""\nLeśniczy on głaszcze po udzie\nniech się nawać do syty",sarenka mro może  czeka ciepły oddech    leśniczy głaszcze udzie niech nawać syty,0,neutral
"@anonymized_account @anonymized_account A może coś o PMM, który sprowokowany zachował się.jak typowy PiSowski nieuk i idiota?","['@anonymized_account', '@anonymized_account', 'a', 'móc', 'coś', 'o', 'PMM', ',', 'który', 'sprowokować', 'zachować', 'się.jak', 'typowy', 'PiSowski', 'nieuk', 'i', 'idiota', '?']","@anonymized_account @anonymized_account a móc coś o PMM , który sprowokować zachować się.jak typowy PiSowski nieuk i idiota ?",móc pmm   sprowokować zachować się jak typowy pisowski nieuk idiota,2,harmful
"@anonymized_account Jedna była 100%, a druga 1000% :)","['@anonymized_account', 'jeden', 'być', '100', '%', ',', 'a', 'drugi', '1000', '%', ':)']","@anonymized_account jeden być 100 % , a drugi 1000 % :)",%   drugi %,0,neutral
"@anonymized_account @anonymized_account Wystawilen jak Bednarek, wyszedlem jak Szczesny, do pustaka jak Niang...","['@anonymized_account', '@anonymized_account', 'Wystawilen', 'jak', 'Bednarek', ',', 'wyszedel', 'jak', 'szczesny', ',', 'do', 'pustak', 'jak', 'Niang', '.', '.', '.']","@anonymized_account @anonymized_account Wystawilen jak Bednarek , wyszedel jak szczesny , do pustak jak Niang . . .",wystawilen bednarek   wyszedel szczesny   pustak niang,0,neutral
Dziadek (85 l.) z kolegami z roku postanowił napisać książkę. I sobie przesyłają rozdziały mailem.\n- Dasz przeczytać?\n- Zgram Ci na pena.,"['dziadek', '(', '85', 'lata', '.', ')', 'z', 'kolega', 'z', 'rok', 'postanowić', 'napisać', 'książka', '.', 'i', 'siebie', 'przesyłać', 'rozdział', 'mailem.\\n', '-', 'Dasz', 'przeczytać?\\n', '-', 'zgramć', 'ty', 'na', 'pen', '.']",dziadek ( 85 lata . ) z kolega z rok postanowić napisać książka . i siebie przesyłać rozdział mailem.\n - Dasz przeczytać?\n - zgramć ty na pen .,dziadek   lata     kolega rok postanowić napisać książka   siebie przesyłać rozdział mailem     dasz przeczytać     zgramć pen,0,neutral
@anonymized_account @anonymized_account @anonymized_account historia ludzkości to historia głupoty #jajco,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'historia', 'ludzkość', 'to', 'historia', 'głupota', '#', 'jajco']",@anonymized_account @anonymized_account @anonymized_account historia ludzkość to historia głupota # jajco,historia ludzkość historia głupota   jajco,0,neutral
@anonymized_account Nie trzeba wrzucać żadnego gówna  tylko prosić o frekwencję,"['@anonymized_account', 'nie', 'trzeba', 'wrzucać', 'żaden', 'gówno', ' ', 'tylko', 'prosić', 'o', 'frekwencja']",@anonymized_account nie trzeba wrzucać żaden gówno   tylko prosić o frekwencja,wrzucać gówno prosić frekwencja,0,neutral
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Dlatego w sumie fajna sprawa byłaby edukacja medialna ✌🏻,"['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'dlatego', 'w', 'suma', 'fajny', 'sprawa', 'być by', 'edukacja', 'medialny', '✌', '🏻']",@anonymized_account @anonymized_account @anonymized_account @anonymized_account dlatego w suma fajny sprawa być by edukacja medialny ✌ 🏻,suma fajny sprawa edukacja medialny,0,neutral
@anonymized_account @anonymized_account Ciekawe czy żyje ten dziadek co tak śmiesznie tańczył?,"['@anonymized_account', '@anonymized_account', 'ciekawy', 'czy', 'żyć', 'ten', 'dziadek', 'co', 'tak', 'śmiesznie', 'tańczyć', '?']",@anonymized_account @anonymized_account ciekawy czy żyć ten dziadek co tak śmiesznie tańczyć ?,ciekawy żyć dziadek śmiesznie tańczyć,0,neutral
Los Cebula i Krokodyle Łzy - Live wykonawcy Coma\nhttps://t.co/oNIdWJQziu,"['Los', 'Cebula', 'i', 'krokodyle', 'Łzy', '-', 'Live', 'wykonawca', 'Coma\\nhttps://t.co', '/', 'oNIdWJQziu']",Los Cebula i krokodyle Łzy - Live wykonawca Coma\nhttps://t.co / oNIdWJQziu,los cebula krokodyle łzy   live wykonawca coma  onidwjqziu,0,neutral
"Był śmiech z Milika, ze nie umie celnie strzelić, to teraz poszedł krok dalej i nie umie celnie podać.","['być', 'śmiech', 'z', 'Milik', ',', 'z', 'nie', 'umieć', 'celnie', 'strzelić', ',', 'to', 'teraz', 'pójść', 'krok', 'daleko', 'i', 'nie', 'umieć', 'celnie', 'podać', '.']","być śmiech z Milik , z nie umieć celnie strzelić , to teraz pójść krok daleko i nie umieć celnie podać .",śmiech milik   umieć celnie strzelić   pójść krok umieć celnie podać,0,neutral
@anonymized_account @anonymized_account @anonymized_account Janek na wyniki meczów tez masz pewne info?;-) jak tak to dawaj na priv zarobił by człowiek grosza ;-),"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'Janek', 'na', 'wynik', 'mecz', 'tez', 'mieć', 'pewien', 'info?;', '-', ')', 'jak', 'tak', 'to', 'dawać', 'na', 'priv', 'zarobić', 'by', 'człowiek', 'grosz', ';-)']",@anonymized_account @anonymized_account @anonymized_account Janek na wynik mecz tez mieć pewien info?; - ) jak tak to dawać na priv zarobić by człowiek grosz ;-),janek wynik mecz tez pewien info       dawać priv zarobić człowiek grosz,0,neutral
@anonymized_account Najwyższa pora zaistnieć w 21 wieku. A Was odizolować od zdrowej części społeczeństwa o nie pozwolić na chorą indoktrynację.,"['@anonymized_account', 'Najwyższa', 'pora', 'zaistnieć', 'w', '21', 'wiek', '.', 'a', 'wy', 'odizolować', 'od', 'zdrowy', 'część', 'społeczeństwo', 'o', 'on', 'pozwolić', 'na', 'chory', 'indoktrynacja', '.']",@anonymized_account Najwyższa pora zaistnieć w 21 wiek . a wy odizolować od zdrowy część społeczeństwo o on pozwolić na chory indoktrynacja .,najwyższa pora zaistnieć wiek   odizolować zdrowy część społeczeństwo pozwolić chory indoktrynacja,2,harmful
@anonymized_account Cierzniak nie był w żadnym klubie kokosa tylko w rezerwach.Nikt mu takich rzeczy nie kazał robić ani biegać po schodach,"['@anonymized_account', 'Cierzniak', 'nie', 'być', 'w', 'żaden', 'klub', 'kokos', 'tylko', 'w', 'rezerwa', '.', 'nikt', 'on', 'taki', 'rzecz', 'nie', 'kazać', 'robić', 'ani', 'biegać', 'po', 'schody']",@anonymized_account Cierzniak nie być w żaden klub kokos tylko w rezerwa . nikt on taki rzecz nie kazać robić ani biegać po schody,cierzniak klub kokos rezerwa   nikt rzecz kazać robić biegać schody,0,neutral
"@anonymized_account Ale też smażone, np flądry wiesz jak teraz bym zszamał, żadna chemia","['@anonymized_account', 'ale', 'też', 'smażony', ',', 'na przykład', 'flądry', 'wiedzieć', 'jak', 'teraz', 'by być', 'zszamać', ',', 'żaden', 'chemia']","@anonymized_account ale też smażony , na przykład flądry wiedzieć jak teraz by być zszamać , żaden chemia",smażony   przykład flądry wiedzieć zszamać   chemia,0,neutral
"@anonymized_account Po przeczytaniu wywiadu nie dziwię się, że tak skończył. Nie żal mi takich ludzi.","['@anonymized_account', 'po', 'przeczytać', 'wywiad', 'nie', 'dziwić', 'się', ',', 'że', 'tak', 'skończyć', '.', 'nie', 'żal', 'ja', 'taki', 'człowiek', '.']","@anonymized_account po przeczytać wywiad nie dziwić się , że tak skończyć . nie żal ja taki człowiek .",przeczytać wywiad dziwić   skończyć   żal człowiek,0,neutral
"@anonymized_account I bardzo dobrze, sprzedaliście Polskę za pięć stówek PiSowi to macie właśnie to na co zasługujecie.","['@anonymized_account', 'i', 'bardzo', 'dobrze', ',', 'sprzedaliście', 'Polska', 'za', 'pięć', 'stówka', 'PiS', 'to', 'mieć', 'właśnie', 'to', 'na', 'co', 'zasługujecie', '.']","@anonymized_account i bardzo dobrze , sprzedaliście Polska za pięć stówka PiS to mieć właśnie to na co zasługujecie .",sprzedaliście polska pięć stówka pis zasługujecie,2,harmful
@anonymized_account Ile pkt musimy zdobyć z Włochami chyba w drugim secie możemy postarać się o awans,"['@anonymized_account', 'Ile', 'punkt', 'musieć', 'zdobyć', 'z', 'Włoche', 'chyba', 'w', 'drugi', 'set', 'móc', 'postarać', 'się', 'o', 'awans']",@anonymized_account Ile punkt musieć zdobyć z Włoche chyba w drugi set móc postarać się o awans,punkt musieć zdobyć włoche chyba drugi set móc postarać awans,0,neutral
"@anonymized_account Ten to już zupełnie odwiesił mózg na kołek, chory mózg","['@anonymized_account', 'ten', 'to', 'już', 'zupełnie', 'odwiesić', 'mózg', 'na', 'kołek', ',', 'chory', 'mózg']","@anonymized_account ten to już zupełnie odwiesić mózg na kołek , chory mózg",zupełnie odwiesić mózg kołek   chory mózg,0,neutral
Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold,"['wydać', 'zakaz', 'zajmować', 'się', 'michałem', 'Tusk', '.', '.', '.', 'pięknie', '#', 'AmberGold']",wydać zakaz zajmować się michałem Tusk . . . pięknie # AmberGold,wydać zakaz zajmować michałem tusk       pięknie   ambergold,0,neutral
RT @anonymized_account Wydano zakaz zajmowania się Michałem Tuskiem... pięknie #AmberGold,"['RT', '@anonymized_account', 'wydać', 'zakaz', 'zajmować', 'się', 'michałem', 'Tusk', '.', '.', '.', 'pięknie', '#', 'AmberGold']",RT @anonymized_account wydać zakaz zajmować się michałem Tusk . . . pięknie # AmberGold,wydać zakaz zajmować michałem tusk       pięknie   ambergold,0,neutral
@anonymized_account @anonymized_account I znowu łżesz jak bura suka. UE mówi całkowicie co innego niż wy do swoich moherów.,"['@anonymized_account', '@anonymized_account', 'i', 'znowu', 'łżesz', 'jak', 'buri', 'suka', '.', 'UE', 'mówić', 'całkowicie', 'co', 'inny', 'niż', 'wy', 'do', 'swój', 'moher', '.']",@anonymized_account @anonymized_account i znowu łżesz jak buri suka . UE mówić całkowicie co inny niż wy do swój moher .,łżesz buri suka   ue mówić całkowicie swój moher,2,harmful
@anonymized_account Jezdzisz na wózku? Tramwaj uciał ci nogi?,"['@anonymized_account', 'Jezdzisz', 'na', 'wózek', '?', 'tramwaj', 'ucieć', 'ty', 'noga', '?']",@anonymized_account Jezdzisz na wózek ? tramwaj ucieć ty noga ?,jezdzisz wózek   tramwaj ucieć noga,1,harmful
"Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\nhttps://t.co/6R3PhxEGqu","['on', 'nie', 'mieć', 'wstyd', '?', '!', 'Wojciech', 'Mann', 'wykorzystać', 'pogrzeb', 'Kora', ',', 'żeby', 'skrytykować', 'PiS', '.', 'WIDEO\\n\\nhttps://t.co/6R3PhxEGqu']","on nie mieć wstyd ? ! Wojciech Mann wykorzystać pogrzeb Kora , żeby skrytykować PiS . WIDEO\n\nhttps://t.co/6R3PhxEGqu",wstyd     wojciech mann wykorzystać pogrzeb kora   skrytykować pis   wideo,0,neutral
"RT @anonymized_account Oni nie mają wstydu?! Wojciech Mann wykorzystał pogrzeb Kory, żeby skrytykować PiS. WIDEO\n\nhttps://t.co/6R3PhxEGqu","['RT', '@anonymized_account', 'on', 'nie', 'mieć', 'wstyd', '?', '!', 'Wojciech', 'Mann', 'wykorzystać', 'pogrzeb', 'Kora', ',', 'żeby', 'skrytykować', 'PiS', '.', 'WIDEO\\n\\nhttps://t.co/6R3PhxEGqu']","RT @anonymized_account on nie mieć wstyd ? ! Wojciech Mann wykorzystać pogrzeb Kora , żeby skrytykować PiS . WIDEO\n\nhttps://t.co/6R3PhxEGqu",wstyd     wojciech mann wykorzystać pogrzeb kora   skrytykować pis   wideo,0,neutral
@anonymized_account Ale to nic złego :),"['@anonymized_account', 'ale', 'to', 'nic', 'zły', ':)']",@anonymized_account ale to nic zły :),zły,0,neutral
@anonymized_account Sezon się nie podzielił. Są tylko rozgrywki w rundzie jesiennej i wiosennej :),"['@anonymized_account', 'sezon', 'się', 'nie', 'podzielić', '.', 'być', 'tylko', 'rozgrywka', 'w', 'rundza', 'jesienny', 'i', 'wiosenny', ':)']",@anonymized_account sezon się nie podzielić . być tylko rozgrywka w rundza jesienny i wiosenny :),sezon podzielić   rozgrywka rundza jesienny wiosenny,0,neutral
@anonymized_account jak przyszedł do Wisły to większość portali o tym pisała...,"['@anonymized_account', 'jak', 'przyjść', 'do', 'Wisła', 'to', 'większość', 'portal', 'o', 'to', 'pisać', '.', '.', '.']",@anonymized_account jak przyjść do Wisła to większość portal o to pisać . . .,przyjść wisła większość poal pisać,0,neutral
Zjadłabym sobie coś z maka,"['Zjadłabym', 'siebie', 'coś', 'z', 'mak']",Zjadłabym siebie coś z mak,zjadłabym siebie mak,0,neutral
@anonymized_account @anonymized_account co za mało wyświetleń że po raz kolejny wrzucasz tego linka ?,"['@anonymized_account', '@anonymized_account', 'co', 'za', 'mało', 'wyświetleńć', 'że', 'po', 'raz', 'kolejny', 'wrzucać', 'ten', 'linek', '?']",@anonymized_account @anonymized_account co za mało wyświetleńć że po raz kolejny wrzucać ten linek ?,wyświetleńć kolejny wrzucać linek,0,neutral
@anonymized_account nie widziałem jeszcze na ręce :P,"['@anonymized_account', 'nie', 'widzieć być', 'jeszcze', 'na', 'ręka', ':P']",@anonymized_account nie widzieć być jeszcze na ręka :P,widzieć ręka  p,0,neutral
"Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17","['pan', 'Kropiwnicki', ',', 'w', 'rok', '80', 'wojsko', 'polski', 'skladalo', 'przysięga', 'na', 'wierność', 'w', 'szerega', 'arma', 'radziecki', '#', 'Woronicza17']","pan Kropiwnicki , w rok 80 wojsko polski skladalo przysięga na wierność w szerega arma radziecki # Woronicza17",kropiwnicki   rok wojsko polski skladalo przysięga wierność szerega arma radziecki   woronicza17,0,neutral
"RT @anonymized_account Panie Kropiwnicki, w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej #Woronicza17","['RT', '@anonymized_account', 'pan', 'Kropiwnicki', ',', 'w', 'rok', '80', 'wojsko', 'polski', 'skladalo', 'przysięga', 'na', 'wierność', 'w', 'szerega', 'arma', 'radziecki', '#', 'Woronicza17']","RT @anonymized_account pan Kropiwnicki , w rok 80 wojsko polski skladalo przysięga na wierność w szerega arma radziecki # Woronicza17",kropiwnicki   rok wojsko polski skladalo przysięga wierność szerega arma radziecki   woronicza17,0,neutral
@anonymized_account ten mam rozumieć że ten kubeczek to do tego spotkania które zamierzam wykupić ?:)  @anonymized_account @anonymized_account,"['@anonymized_account', 'ten', 'mieć', 'rozumieć', 'że', 'ten', 'kubeczek', 'to', 'do', 'ten', 'spotkanie', 'który', 'zamierzać', 'wykupić', '?', ':)', ' ', '@anonymized_account', '@anonymized_account']",@anonymized_account ten mieć rozumieć że ten kubeczek to do ten spotkanie który zamierzać wykupić ? :)   @anonymized_account @anonymized_account,rozumieć kubeczek spotkanie zamierzać wykupić,0,neutral
@anonymized_account @anonymized_account @anonymized_account Kto stoi obok Jopa ? Z jednej strony Piekutowski a z drugiej ?,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'kto', 'stać', 'obok', 'Jop', '?', 'z', 'jeden', 'strona', 'piekutowsk', 'a', 'z', 'drugi', '?']",@anonymized_account @anonymized_account @anonymized_account kto stać obok Jop ? z jeden strona piekutowsk a z drugi ?,stać jop   strona piekutowsk drugi,0,neutral
Znalazłam artykuł „numery pod które nie można dzwonić” chcecie thread?,"['znaleźć być', 'artykuł', '„', 'numer', 'pod', 'który', 'nie', 'można', 'dzwonić', '”', 'chcecie', 'thread', '?']",znaleźć być artykuł „ numer pod który nie można dzwonić ” chcecie thread ?,znaleźć aykuł „ numer dzwonić  chcecie thread,0,neutral
Później dokończę indy bo muszę wyjść za 6 minut ale jak ktoś jeszcze chce to dawajcie bo mi się spodobało gadanie XD,"['późno', 'dokończyć', 'indy', 'bo', 'musieć', 'wyjść', 'za', '6', 'minuta', 'ale', 'jak', 'ktoś', 'jeszcze', 'chcieć', 'to', 'dawać', 'bo', 'ja', 'się', 'spodobać', 'gadanie', 'XD']",późno dokończyć indy bo musieć wyjść za 6 minuta ale jak ktoś jeszcze chcieć to dawać bo ja się spodobać gadanie XD,późno dokończyć indy musieć wyjść minuta chcieć dawać spodobać gadanie xd,0,neutral
@anonymized_account I tym sposobem zwyciężczynią turnieju o Plastusiowego Debila została Agnieszka Holland ! Brawo!!!😁😁😁,"['@anonymized_account', 'i', 'ten', 'sposób', 'zwyciężczyni', 'turniej', 'o', 'Plastusiowego', 'Debil', 'zostać', 'Agnieszka', 'Holland', '!', 'Brawo', '!', '!', '!', '😁', '😁', '😁']",@anonymized_account i ten sposób zwyciężczyni turniej o Plastusiowego Debil zostać Agnieszka Holland ! Brawo ! ! ! 😁 😁 😁,zwyciężczyni turniej plastusiowego debil zostać agnieszka holland   brawo,2,harmful
